ID,target
b4568d08c,1624797.5478888918
b457e24d1,2321745.906379398
b45a7335e,902707.1293107106
b45ae13a5,2360767.88233515
b45b2020e,1876316.1624225785
b45cd944c,1030090.3149692608
b46025e2a,2330042.781379398
b460bbbd7,188399.00612099312
b465d6d53,1078004.4926193345
b4664f748,2082378.7586802999
b468f4ed4,1744843.1455861279
b46916dce,2321745.906379398
b46a66c37,4478633.665405669
b46ba1021,2321745.906379398
b46bb569e,1500902.2399171023
b46e7faba,2107104.385778444
b46f59022,2321745.906379398
b47173b18,6238268.359480308
b471749b3,5279966.319254266
b4718f449,1711762.917018182
b47210910,2635960.108019451
b4741910e,2452030.2184082456
b47472cfc,2321745.906379398
b47668de3,4023214.285582906
b476d0c6e,2413946.760100321
b479b4006,2321745.906379398
b479d285e,2307860.8116308483
b479d49cc,1602646.179721553
b47a40780,885115.8334826803
b47c4b4c4,2112045.248412546
b47ca8a4b,491042.0821487682
b47d91081,6457159.763857042
b47f119ee,4542579.39622991
b47f488fb,1025267.3556506202
b47ffa4ff,5266726.3814575765
b4803f934,1715579.249195637
b48064559,2106414.6852450855
b480818e3,6903580.667166956
b4813b357,2657386.047229891
b483b82a2,389861.50302588416
b483c69a3,3530279.021280993
b483e4dde,379085.6399616057
b4843a09a,6733134.257481937
b48520550,2321745.906379398
b48678506,3132431.2550867754
b486dfde9,3522032.437667107
b486eeab7,823993.3591369545
b4885e263,2321745.906379398
b488c1dd0,1539943.615007827
b4899f542,1321787.5212186188
b48aac38f,1843522.6514608834
b48d8f30d,4665352.2670389265
b48f31a6f,720916.7990045412
b48f682d5,2197675.365999172
b4930f856,3121824.276962286
b4930fac8,1717586.9787445934
b49363da7,7687988.124044714
b49441ddd,560241.652680976
b4946dbb3,2360427.1051827185
b496277d4,1731943.8785605277
b4973bcb7,1650127.3590525729
b498dbc17,1077929.7502896774
b499ec904,1156450.0341583777
b49cc2c01,2338003.50733515
b4a020d9c,1570318.286694254
b4a19083f,1576221.6431134583
b4a2811ff,3134687.5416061226
b4a3ad07d,1499269.7537498707
b4a3bf1ad,829894.4497238282
b4a3f4bea,697285.151776821
b4a41fcf4,2321745.906379398
b4a673603,292858.730702925
b4a68ca73,1719059.271960212
b4a7224f9,1507092.4002728092
b4a8e19a0,5763049.094712449
b4ac761e8,9633080.251538929
b4ac844ef,1852935.628626262
b4adb2e97,1729055.9313384574
b4b0cd928,1830339.4603503095
b4b0d589c,1384654.8343547657
b4b3dfdf6,4661002.378152497
b4b4f8262,135767.23160914957
b4b6f7a1b,2062366.0777042091
b4b94092f,1130833.3301583403
b4bdeff2f,1151195.1539195986
b4be29018,2003450.608688222
b4c08926c,1220842.6725492282
b4c263f28,1579124.1134957038
b4c3c42ea,2321745.906379398
b4c455cb4,1715836.3950206654
b4c8097b7,161141.63163976758
b4c80b24c,2321745.906379398
b4c98bb62,2750691.340310996
b4ca7f491,1064962.0186210133
b4cb15254,609953.2268676881
b4cde465a,1696624.6103747163
b4d11aacc,2577410.573716318
b4d1e738b,1644120.965704021
b4d2a8442,3688710.5278818267
b4d878653,664763.2641867292
b4d8d22f5,2679138.0048176153
b4db6a3d3,2299420.7491308483
b4db72fe4,1996110.1587054715
b4ddb0646,1754169.613821004
b4ddd528a,1751624.7974087168
b4de15142,7704493.99343868
b4ded8373,2321745.906379398
b4e089bf7,2032845.406695283
b4e1675c1,1623548.5470430173
b4e2c7f73,6953672.937315211
b4e356f72,2468119.7728968286
b4e36d72a,626958.5559149778
b4e959ce3,3344426.430363832
b4e9d3932,2321745.906379398
b4e9de8c1,1871971.166517337
b4ebb2473,1263047.9782335528
b4ed48dc1,3899605.4884567875
b4f14710f,1772298.8609031346
b4f46d036,1123137.2502371788
b4f57abae,2995964.0183721306
b4f6642d0,1757369.4954783376
b4f70e4f7,2304356.573142402
b4fa667cd,3441865.855171507
b4ff85666,4183842.4046617704
b4ff97dbf,2278985.31759257
b503606ba,2321745.906379398
b5082d117,1929586.331999394
b50c31b1d,1233300.0346663492
b50da3be4,9768458.546660999
b50e21f32,226423.9320512457
b50ee909d,3486288.57558379
b5135f6be,3083473.6397969965
b51370fbf,1647990.367221553
b515d895f,2321745.906379398
b517062c9,2321745.906379398
b51708c21,2034442.070868361
b517c4d39,2321745.906379398
b51ba360c,6561243.375345649
b52146102,2089390.4101373083
b5225cc5f,3849638.0667153886
b5237cfee,1289325.3056751331
b525ae16d,5687224.052222275
b52699dbe,1114235.2225982926
b52832547,1786281.4906045648
b52887ef3,2566683.0710400483
b52a5cc2f,918901.0455272999
b52ad456c,2961629.570136774
b52b86c15,2307656.201358537
b52ba839e,731115.297084934
b52cef64d,2912514.086975264
b52e94add,6465042.286809074
b52fed518,3327630.3044741554
b5300d0d1,974288.7548629058
b5313d826,754545.3664906188
b53172463,341120.68870646704
b5324f456,2321745.906379398
b534b9c35,2321745.906379398
b53679b15,2152805.1736326404
b53735428,1886685.2862583864
b537460ea,6660389.297563753
b537f0014,2280975.7943398915
b53a5384d,1872314.6634442187
b53a9a31d,2871612.91997847
b53afb191,2321745.906379398
b53b81548,2292952.415938006
b53c67ced,7249766.144971585
b5411bbe0,3079929.5941594224
b5420f6ac,1857129.3653506653
b54280979,10802282.698457165
b54372634,1505134.4257951332
b546ea6e9,618131.1080194705
b5473de5c,532896.0072115059
b54a636bb,9102190.969572946
b54c5c13d,2321745.906379398
b54c8c051,2449874.1218050346
b54ced09e,1250912.97789645
b54d206bc,1700686.8848328544
b54d21284,3335877.582795916
b54d4298b,2321745.906379398
b54dd2971,6037561.167867236
b54e1cb55,1610227.7912178002
b54e56908,1388158.907740465
b54ed47c2,869278.4939903895
b550af773,8908411.938039137
b554c1179,2321745.906379398
b5556ec29,1979592.2701574867
b5569d260,5239863.64169067
b557563e3,535499.8288068625
b5580966f,1635048.4617149374
b55a07649,2422596.1559082456
b55bf72c4,3750589.7642755993
b55d0d54a,2848270.3034344995
b55e02216,6558500.3779677125
b55e629f4,4939922.159087082
b55e9b3c4,8584883.034276057
b55f1d07a,3000661.7164494814
b55f362d2,6861336.108683102
b56395ae1,1793244.2670327604
b56564ccc,2321745.906379398
b567a79be,2225927.3565433966
b567e8d99,1620798.9769446882
b5682e66e,4322756.699460328
b5684fefe,1061767.330879478
b568e43c5,3406541.116715907
b56c6a649,2575635.3957867073
b56c75067,4284798.440600537
b56e2bded,1796656.180765388
b56f126cd,1686936.7700206654
b56f7f580,17266471.932168357
b56f85a6d,2005003.3224828395
b57081f0a,6596589.72586704
b5711b0e4,3938159.100493394
b5719cf43,2362654.5028414354
b5781df63,734507.4328741448
b579f360b,2321745.906379398
b57a08523,1222849.4404319497
b57ada783,8836000.099337462
b57d184e3,2650507.875656685
b57ec3d4d,6740461.276963142
b57fba32d,2743557.467070562
b57fef07d,2322924.587428563
b58016292,2321745.906379398
b580ec484,8150491.756956394
b581d9647,2321745.906379398
b581e9c2a,455930.8285398764
b582adbab,1689735.1710073613
b5833233d,3482454.626373156
b58359bb5,2018383.6227717104
b585f61cd,1870628.2188699804
b586f4d4c,2417485.28642694
b5880c8a2,2882300.3076226683
b5884a8eb,2321745.906379398
b58871906,5104240.357059105
b589211f9,897286.4432559516
b58a4e8b8,8354926.226288799
b58fd7770,3809353.546822513
b594119ae,3288057.3841180024
b59640286,2321745.906379398
b597a5d90,1851957.6577310138
b5983d257,1939273.5070057628
b59842908,1456469.7316721207
b59875074,2321745.906379398
b598e53f0,1742345.395836768
b59a58ce2,3520543.628854461
b59b52e9b,1351113.3751744907
b59c11028,6404814.4574745055
b59cae194,1694699.9339949384
b59dd49aa,2321201.9991308483
b59f9683d,2554067.768545117
b5a00ee93,2870949.927797001
b5a07a400,1789665.1276284805
b5a112288,74696.22532496983
b5a20cfe9,286211.00311249023
b5a294a34,572966.0228775248
b5a2b1690,1111067.4923106604
b5a90f988,5733748.37876511
b5acc70de,1517659.8687222847
b5ad7451c,4349186.058827624
b5af1588e,1131662.0516932725
b5af2e833,1195784.1607320895
b5af46fab,65778846.384677455
b5b453b91,1875665.7979799511
b5b561125,3806235.0312794615
b5b5bff10,3342222.8290485023
b5b6a1144,1046455.2842868322
b5b6d1082,1193734.81040561
b5b70ac31,7697344.759045877
b5b9b1cb3,1116945.767874326
b5bb37963,1746495.8513001576
b5bee4f33,1569062.3035520967
b5bfa91a0,14623719.691418177
b5c113862,2175961.9062471716
b5c11fd4e,2321745.906379398
b5c24416f,490383.6639730942
b5c33b3d3,2534679.857154938
b5c3bc4c0,571806.7177143414
b5c3e187a,2037928.8901879326
b5c823a96,4562142.965329557
b5c86b7bb,1255660.6390499582
b5caa6fa0,2821150.616914225
b5cb4fc31,2514461.9554813486
b5cc7ebb7,928589.9236612138
b5cd0515d,441037.99225262564
b5ce00eca,2457104.2404702352
b5cfc2393,2321745.906379398
b5d2484b3,2783414.2176959356
b5d405478,923522.4795852437
b5d42aaa8,2321745.906379398
b5d76b138,4070222.1810990283
b5d77ff98,4674888.95414461
b5d7a5422,2321745.906379398
b5d9261fa,4611702.454978794
b5dbd9cc0,2784701.73768246
b5dcbe900,8797928.836408732
b5df0c652,2949666.5148172434
b5e1dd46f,1382278.1704706657
b5e3bda98,1915772.7022169018
b5e55539b,7902769.834336557
b5e81a385,1219830.29893143
b5e8d73e7,1486472.9127459317
b5ea1eb35,2091970.8351786577
b5eab950c,7870251.635406333
b5eb4dd5b,1048597.7494797073
b5ec687ce,16821669.259214252
b5f04044a,5361579.792186913
b5f0d1c48,9729691.58487353
b5f2467c9,107557.0075635982
b5f4e1d6a,5348383.2009002995
b5f5397d4,682377.3868709313
b5f55d12a,2161957.058339087
b5f69a686,671487.2378105635
b5f7225e6,4746140.730491243
b5f73dadf,4887420.748128328
b5fc5186c,2555353.85509645
b5fcc7dd8,2321745.906379398
b5fde5438,835599.9887633561
b5fdea412,12226432.313170979
b5ff291f0,1641830.4653530526
b606988d3,1681549.4609977708
b606d86d4,2074797.6494255196
b6097b5f1,2132730.8727450855
b6106807e,2158998.1253499826
b6118a4a8,2285524.843879398
b614c5c55,1950784.4310566173
b61793159,4718740.308464181
b617bb6f2,3064005.5749261994
b61921ada,2657071.826634152
b61aa36d4,3349663.9696991844
b61da5f1a,1881663.2527300306
b620311f8,1546878.1106739917
b620af965,3285101.07756963
b6218dc2f,12773910.475717569
b62211acc,959053.0019819351
b625843d2,1706493.888492755
b628d41af,3192101.3764513833
b62e1a8f3,1989027.530523302
b630a5923,854748.0660911216
b6359632d,976709.4242910529
b635e3ede,2194242.0359136686
b639c938d,2321745.906379398
b63a47f4f,2141547.659662651
b63bfad81,2321745.906379398
b63de6ded,1338916.3447259767
b64155d3f,2652297.5691063236
b642a8f2b,2170909.480103538
b644001cb,1920368.229592076
b64599908,2466558.324742344
b6474974c,3922308.3309939895
b648319c8,1952239.6258551567
b64aa6550,4121632.5391412755
b64aa7747,1802694.9650609107
b64b547c2,415858.94500070746
b64c782b8,1040824.6995387928
b64e9fbad,1578694.3536730576
b64fb8cd3,2321745.906379398
b650a9b56,2492035.4084443096
b652a3510,7235999.336789178
b65343d0b,2417808.108527058
b6535e52d,1848316.7727915423
b653793e4,3764609.8440622753
b6570b62e,3739119.6339919255
b65789adc,1661207.8500158829
b65822a96,928777.1800337179
b65b0d573,2165640.7018301566
b65f5deb4,560455.9992937767
b660e220c,10105176.721201822
b662d5f9c,2321745.906379398
b66320187,5761144.488467546
b6661668f,3443248.644479821
b667686ce,776578.6069887287
b668c7241,2321745.906379398
b668e5e90,756055.9027209434
b66aa7f60,1231318.24720474
b66acd063,2326073.500808798
b66b71637,586381.289678582
b66cbbd56,1054330.4908949682
b66d7ec8e,1907131.356296714
b66d998be,641465.992311206
b66dc1baa,1655563.2911168113
b66ddb901,1143978.269890676
b66e85ace,171773.9152324202
b671eb4b7,1328772.9389593152
b67208ffc,3460789.417540823
b673af300,1106879.1743063715
b6753eddf,1667932.3996925866
b677963cc,2321745.906379398
b67960933,2443682.5806397256
b67ad1077,2321745.906379398
b67b2b5db,2643794.3922593137
b67b78e3e,1378734.1439481971
b67e438e6,2321745.906379398
b67eeefae,12573909.684657212
b67ffabba,2557818.390474609
b680c2b61,5050685.994764585
b68205ccd,2167975.477820813
b682d8490,453695.1927204287
b68308b3c,7297432.20213991
b68458e0f,883827.1559365382
b6852ed68,453889.061218719
b687b2081,1226380.5114007737
b6883dd5c,4121098.1978702135
b688c43fe,2377661.9059082456
b68cacf25,2041107.349528451
b68d042c8,2463151.189011888
b68d20f6f,5599175.262018872
b68d27c40,272765.5221302849
b68d557f7,2321745.906379398
b68d5ffe7,4780062.765140476
b69002d96,3300232.806627417
b690f87a7,784256.4491837107
b691699a6,2321745.906379398
b6940c32a,2031830.7430990539
b6973508c,2321745.906379398
b69783343,3789693.670547099
b69bba19c,4858274.667737264
b69c15f1f,2939875.155488254
b69f7afce,2216389.972017282
b69fb57c3,3367899.4324012403
b6a06cbb6,4389343.9053404555
b6a45868f,1623618.1280938429
b6a4bbc0f,2321745.906379398
b6a6cd71d,2321745.906379398
b6a82526e,2321745.906379398
b6a8b68d4,941676.3897334371
b6a8e481a,831997.7778133954
b6aa53206,1546903.0389904887
b6ac86d91,2321745.906379398
b6ad102c9,1802163.6693281871
b6adc495c,21917059.554424047
b6ae6dd97,1902325.4964548415
b6b06384b,1415275.5980814458
b6b160718,2321745.906379398
b6b373c20,2321745.906379398
b6b41c6c6,1204350.5641647442
b6b51e6e2,1753120.8692926536
b6b5dc384,9621747.484011106
b6b64eee5,4862683.417683218
b6b68d60c,2321745.906379398
b6b6b761e,6712025.843952925
b6b82925e,2321745.906379398
b6b8b66b9,1762087.505246692
b6ba80711,1491163.897159482
b6baa6073,1577939.1601290214
b6bb1d1df,121497.83273900017
b6bbcb446,9585077.625244392
b6bc64d5a,939140.621545909
b6be755aa,1713037.4811511466
b6bef1286,1034327.4777454265
b6bf08e8a,91157.36548067084
b6bf4e662,1490180.0058445518
b6c1d0eef,488988.7544494216
b6c2bac40,665346.2193096124
b6c4023d7,1003025.5087788505
b6c478df4,341513.2107337695
b6c556009,971883.0900902284
b6c6753bd,14850316.835936394
b6c7fc9e6,2374182.88233515
b6c998dde,1676843.513923008
b6ca5b637,4676983.298700716
b6cb9aeeb,113874.27637913416
b6cba6fc1,1075067.9255158051
b6d224ef3,1602306.634473612
b6d34d6a7,1421058.1695467837
b6d3e80e0,2888878.6458101775
b6d4b4d2d,7950853.307731922
b6d574cdc,791904.8446495235
b6d884fa8,2750277.9260476343
b6d8c8758,2321745.906379398
b6db44d52,1751348.6328799762
b6dbe5dec,7244256.643260119
b6dcbdc61,1334613.6214530107
b6ddceeba,1574686.620082148
b6de3826f,297170.796450925
b6e25a363,2398936.2056397256
b6e399d30,2007819.4279926203
b6e54e461,11412990.078901235
b6e5a33df,977737.1488637677
b6e605afc,2302483.564087051
b6ea312b1,4091361.944712151
b6eb21584,2321745.906379398
b6ebced17,4189449.203163903
b6ec9fcaa,2237480.9610208077
b6ed6fcd5,1809068.0254816576
b6eecb98a,616202.7253948898
b6f06c613,2389540.950134713
b6f0769df,2441993.6350959316
b6f094b7a,948543.4031446013
b6f16eef4,249668.34018268657
b6f20059f,654461.6793132257
b6f7c9b63,1819242.765706637
b6f7d4817,447934.1775644352
b6f92e658,1411599.7642991724
b6fc92aa9,2321745.906379398
b700183a2,1059980.4294684734
b70080343,1679952.6634984324
b700c971c,2321745.906379398
b70126b77,1074462.2356315153
b70179a3c,2037144.845430086
b7048f8a4,2321745.906379398
b7092a9b3,2116677.762882972
b70a42666,7313768.430229191
b70bd6ea7,2321745.906379398
b70daef7e,2344999.1346653844
b70db7c90,565906.0266241448
b70e8e498,793375.8124491605
b70f87b45,3156241.4650069186
b718baf68,3492069.688788941
b71975919,1572809.8351460935
b719a01c3,224593.3212992801
b71a2b230,1666737.5005228757
b71bb9d71,5752657.265296796
b71c2ab97,538283.3558339153
b71c2cf3c,3201270.231331684
b71c98434,2321745.906379398
b71c9c2a7,3359579.958575885
b71d38459,883915.294395288
b71d8357b,3349882.7424026113
b7207344e,2184464.054021094
b72193d5e,4941636.005648466
b721da50c,185127.1823505688
b72217361,2321745.906379398
b7239ad9d,2533174.1264513833
b7265c49f,2321745.906379398
b726aceda,974340.3562866021
b7289e13f,5042945.010607608
b72b5d3c5,6625148.711930998
b72b9730b,1950338.8679493845
b72bb6b25,2321745.906379398
b72bf3c34,1049765.1381971692
b73028737,3534171.901804301
b73064f1a,3865481.9414963033
b730dd362,1646235.5571756333
b732d4066,776225.0649342703
b7341bbcd,3197389.539753809
b7393d70e,1378146.3151439135
b739896d9,367628.9304619788
b73a6ba29,877886.5106806278
b73a95e42,102303.29564152715
b73adc9f4,2042637.8576413798
b73afb7dd,1098524.9392556008
b73f62d99,826039.7144450705
b73f73b86,1156410.0855647395
b73ff3e14,6638597.863178605
b7427fdf2,3391939.385844609
b7432c91d,1325778.8171695492
b7432e76d,2174444.276085233
b74363edb,1421624.8165447435
b7456870a,1389379.004458782
b746130e3,1691945.8050918046
b7462b68b,2321745.906379398
b7480e29b,2129879.9383980557
b74c9733c,5380327.142799612
b750629e5,8017205.511771778
b7507d8d1,6203194.402128003
b7534bbf4,1443451.559549783
b7572a51e,2321745.906379398
b757998ec,1688902.334404515
b757b36dc,1963978.9572805096
b758e413a,874230.0477376753
b75c0d60c,8542350.84710848
b75d2da8f,726638.8808379127
b75dc0bf2,2347421.156379398
b75e8efaf,2306398.3077994813
b7615efce,6328685.832768915
b762a9adf,6139458.129689922
b7640bff3,1540542.4456332307
b764d47ca,1201756.0661270195
b76927d34,1589011.1650041605
b76e33c5d,2321745.906379398
b7725a4d1,2321745.906379398
b7728989e,981084.4912576466
b7736835c,17394888.07911873
b7785515c,9266659.806520294
b77877b13,2321745.906379398
b77ab2841,1943233.6187400154
b77c93edd,2476319.2001796467
b77ce4390,376653.08004890906
b77f62f99,1174683.2163432986
b7804f2b9,2315969.284421992
b780c9288,447917.9160761548
b781233d0,1279111.6135944957
b7817bac9,2333140.2502954286
b78255f6a,1486788.696939615
b78291253,1894687.52728682
b78599421,618395.4333829707
b785aba01,2276115.9591003074
b7865be03,4456523.435434608
b78730e6e,1083114.915031792
b789238d8,1101659.0002950253
b7899207e,832351.9192234155
b78a7bd2a,2316825.781379398
b78cec73c,517274.4503695427
b78d09b8e,18249272.762427136
b78d5c082,689629.2665829225
b78e68fa1,739831.5486740766
b78e9b085,1317740.3875285503
b78f2874e,2015609.9370076149
b78fbedae,3400464.4894572804
b791787b8,2338438.6521832747
b791ade6e,2321745.906379398
b791f8ffe,2321745.906379398
b79770ea8,17857402.45583965
b79a096c8,1407040.1854801956
b79a72257,3615099.2165612807
b79b23941,2859789.336043168
b79d40d80,6711492.71852542
b79e1b7d8,2640692.2363760117
b79e5c208,1618352.4757758551
b79ee2b30,6867291.2234444935
b79f1429d,1144945.3261392643
b79f40d61,323148.12559912825
b79f8a388,2984053.5924461554
b7a166f33,3202830.6903351513
b7a30966f,1386760.4290333604
b7a32288f,4456412.946691748
b7a56977b,2321745.906379398
b7a85f26d,1130602.2332920327
b7a9a6110,1938402.4823748195
b7aa38cc6,1369658.4761630006
b7aa78bab,1624842.0488003488
b7ab41625,2833770.918127958
b7ac1b964,1655668.056648545
b7ad290e0,1767917.2254380882
b7adcb9ba,1629045.1379946708
b7aea1b6d,1895880.3873957295
b7b02a203,2321745.906379398
b7b09d20d,1025837.5592734499
b7b49c327,3423133.014744557
b7b4a351c,2321745.906379398
b7b4c8534,403884.13959884946
b7b66c6d9,12364602.720976863
b7b844162,2348760.10064661
b7b8d4a72,259619.23111888714
b7b98c710,2589950.5199110843
b7b9eb205,1113551.4639777527
b7babb7c1,1644388.6266268096
b7bcf773d,1917588.4629101465
b7bf912f9,1631901.2752881893
b7c0f9762,3481598.4022905095
b7c161072,1593286.2273230376
b7c16a929,2619524.961932385
b7c359dba,2321745.906379398
b7c3f6610,8119504.749334468
b7c561922,1057160.1313423945
b7c619a1a,2616837.1114673764
b7c7b9c60,1955583.084179265
b7c7be5fc,928245.8570851365
b7c9080a1,2397991.1155149247
b7cad506b,1933933.9436914783
b7cafb103,747749.4534679435
b7cafceec,722430.7414848763
b7cc9842f,1140786.1917155345
b7cca7819,1518265.73338099
b7cf3fde2,7427066.076790327
b7d074e5a,2656210.234132357
b7d1eedde,2061077.7838404411
b7d26093a,1267614.1100019854
b7d2b716e,5700937.24881625
b7d2e82a8,1466553.4394272403
b7d468128,1688085.0090059726
b7d5a2680,478640.16493674717
b7d61242d,711609.0132838803
b7d68ca60,3345520.7247864883
b7d6cfc0b,1712773.3000730376
b7d7a68f9,4830828.861639397
b7d8db7f7,999479.0190289019
b7da6f028,1799608.425400196
b7db5ee60,1919504.1490239555
b7dc7aa93,1644388.6266268096
b7dcf69e2,2438327.425093149
b7dd0db2c,2321745.906379398
b7de7da36,1756360.117221553
b7df89198,2321745.906379398
b7dfaa881,8668308.972303359
b7dfeaad0,2456646.0131925046
b7e0a4003,2329055.156379398
b7e0ac531,4432594.875678856
b7e0ceb1e,2813601.995925257
b7e12411b,14911421.011037134
b7e208bbd,3124507.546217948
b7e24b144,1995312.7245592168
b7e45999f,1526908.186221488
b7e4d00ee,3337855.2309581516
b7e60a2ea,4022096.200055199
b7e7bf67c,841410.9195913945
b7e99c16c,10310060.393940527
b7eefcbaa,1183373.5616558222
b7ef1a5c5,2868884.322039627
b7efd2544,3119566.610271833
b7f4d6c7e,1398344.3713935358
b7f4f2fcf,4376953.853745651
